file_path,duration,text
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0050.flac,5.78,BUT JEAN VALJEAN'S COOLNESS PREVAILED OVER HIM IN SPITE OF HIMSELF HE GRUMBLED
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0044.flac,3.26,WHAT DOES NOT A MAN UNDERGO FOR THE SAKE OF A CURE
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0006.flac,2.28,THAT'S WHERE THE DIFFICULTY LIES
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0027.flac,3.51,HOW LONG IS THE COFFIN SIX FEET
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0034.flac,1.93,WHO SPREADS THE PALL OVER IT
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0041.flac,4.46,BAH IMPOSSIBLE TO TAKE A HAMMER AND DRIVE SOME NAILS IN A PLANK
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0004.flac,4.43,EVERYTHING IS ARRANGED AND NOTHING IS SAID FAUCHELEVENT
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0045.flac,16.265,TO HAVE HIMSELF NAILED UP IN A CASE AND CARRIED OFF LIKE A BALE OF GOODS TO LIVE FOR A LONG TIME IN A BOX TO FIND AIR WHERE THERE IS NONE TO ECONOMIZE HIS BREATH FOR HOURS TO KNOW HOW TO STIFLE WITHOUT DYING THIS WAS ONE OF JEAN VALJEAN'S GLOOMY TALENTS
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0033.flac,2.9,WHO NAILS UP THE COFFIN I DO
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0016.flac,5.47,THAT THE PRIORESS AND THE VOCAL MOTHERS INTENDED TO FULFIL THE WISH OF THE DECEASED
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0057.flac,3.88,THAT IS SETTLED FATHER FAUCHELEVENT ALL WILL GO WELL
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0040.flac,5.03,FAUCHELEVENT RECOILED AND CRACKED HIS FINGER JOINTS BUT THAT IS IMPOSSIBLE
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0042.flac,3.555,JEAN VALJEAN HAD BEEN IN WORSE STRAITS THAN THIS
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0018.flac,4.675,AND THEN THAT THERE WAS ANOTHER THE EMPTY COFFIN
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0031.flac,8.24,NO I HAVE THE KEY TO THE DOOR WHICH COMMUNICATES WITH THE CONVENT THE PORTER HAS THE KEY TO THE DOOR WHICH COMMUNICATES WITH THE CHURCH
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0014.flac,9.005,THEN HE EXPLAINED TO JEAN VALJEAN THAT THIS WAS HIS RECOMPENSE FOR A SERVICE WHICH HE FAUCHELEVENT WAS TO RENDER TO THE COMMUNITY
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0020.flac,3.35,ASKED JEAN VALJEAN FAUCHELEVENT REPLIED
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0030.flac,2.7,HAVE YOU THE KEYS TO THOSE TWO DOORS
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0024.flac,4.415,AND I ADD AND FATHER MADELEINE IS BURIED AH
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0009.flac,4.14,FAUCHELEVENT GRUMBLED MORE TO HIMSELF THAN TO JEAN VALJEAN
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0038.flac,3.4149375,I SHALL BE HUNGRY I WILL BRING YOU SOMETHING
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0003.flac,4.485,YOU WILL WAIT FOR ME AT A LADY'S HOUSE I SHALL COME TO FETCH YOU
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0055.flac,5.925,THE PRIEST SAYS THE PRAYERS MAKES THE SIGN OF THE CROSS SPRINKLES THE HOLY WATER AND TAKES HIS DEPARTURE
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0000.flac,8.8,THE STRIDES OF A LAME MAN ARE LIKE THE OGLING GLANCES OF A ONE EYED MAN THEY DO NOT REACH THEIR GOAL VERY PROMPTLY
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0013.flac,4.59,IT IS TO MORROW THAT I AM TO BRING YOU IN THE PRIORESS EXPECTS YOU
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0011.flac,5.08,JEAN VALJEAN STARED HIM STRAIGHT IN THE EYE AND THOUGHT THAT HE WAS RAVING
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0002.flac,2.7600625,JEAN VALJEAN HAD PLACED HER NEAR THE FIRE
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0032.flac,4.04,ONLY TO ALLOW THE UNDERTAKER'S MEN TO ENTER WHEN THEY COME TO GET THE COFFIN
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0019.flac,2.42,WHAT IS THAT EMPTY COFFIN
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0046.flac,12.885,YOU SURELY MUST HAVE A GIMLET YOU WILL MAKE A FEW HOLES HERE AND THERE AROUND MY MOUTH AND YOU WILL NAIL THE TOP PLANK ON LOOSELY GOOD AND WHAT IF YOU SHOULD HAPPEN TO COUGH OR TO SNEEZE
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0022.flac,7.01,FAUCHELEVENT WHO WAS SEATED SPRANG UP AS THOUGH A BOMB HAD BURST UNDER HIS CHAIR YOU
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0023.flac,4.535,YOU KNOW FAUCHELEVENT WHAT YOU HAVE SAID MOTHER CRUCIFIXION IS DEAD
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0043.flac,7.17,ANY MAN WHO HAS BEEN A PRISONER UNDERSTANDS HOW TO CONTRACT HIMSELF TO FIT THE DIAMETER OF THE ESCAPE
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0056.flac,5.4,ONE OF TWO THINGS WILL HAPPEN HE WILL EITHER BE SOBER OR HE WILL NOT BE SOBER
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0049.flac,8.29,THE OVER PRUDENT CATS AS THEY ARE AND BECAUSE THEY ARE CATS SOMETIMES INCUR MORE DANGER THAN THE AUDACIOUS
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0001.flac,2.1299375,COSETTE HAD WAKED UP
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0052.flac,7.785,AN OLD FELLOW OF THE OLD SCHOOL THE GRAVE DIGGER PUTS THE CORPSES IN THE GRAVE AND I PUT THE GRAVE DIGGER IN MY POCKET
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0017.flac,7.91,THAT HE FAUCHELEVENT WAS TO NAIL UP THE COFFIN IN THE CELL RAISE THE STONE IN THE CHAPEL AND LOWER THE CORPSE INTO THE VAULT
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0047.flac,4.26,A MAN WHO IS MAKING HIS ESCAPE DOES NOT COUGH OR SNEEZE
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0048.flac,4.05,WHO IS THERE WHO HAS NOT SAID TO A CAT DO COME IN
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0029.flac,4.16,THE CHURCH IN THE STREET THE CHURCH WHICH ANY ONE CAN ENTER
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0039.flac,3.1700625,YOU CAN COME AND NAIL ME UP IN THE COFFIN AT TWO O'CLOCK
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0015.flac,9.73,THAT THE NUN WHO HAD DIED THAT MORNING HAD REQUESTED TO BE BURIED IN THE COFFIN WHICH HAD SERVED HER FOR A BED AND INTERRED IN THE VAULT UNDER THE ALTAR OF THE CHAPEL
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0005.flac,6.355,I HAVE PERMISSION TO BRING YOU IN BUT BEFORE BRINGING YOU IN YOU MUST BE GOT OUT
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0028.flac,13.435,IT IS A CHAMBER ON THE GROUND FLOOR WHICH HAS A GRATED WINDOW OPENING ON THE GARDEN WHICH IS CLOSED ON THE OUTSIDE BY A SHUTTER AND TWO DOORS ONE LEADS INTO THE CONVENT THE OTHER INTO THE CHURCH WHAT CHURCH
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0025.flac,3.53,YOU ARE NOT LIKE OTHER MEN FATHER MADELEINE
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0035.flac,6.35,NOT ANOTHER MAN EXCEPT THE POLICE DOCTOR CAN ENTER THE DEAD ROOM THAT IS EVEN WRITTEN ON THE WALL
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0054.flac,5.69,THE HEARSE HALTS THE UNDERTAKER'S MEN KNOT A ROPE AROUND YOUR COFFIN AND LOWER YOU DOWN
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0026.flac,4.51,THIS OFFERS THE MEANS BUT GIVE ME SOME INFORMATION IN THE FIRST PLACE
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0051.flac,5.05,IF YOU ARE SURE OF COMING OUT OF THE COFFIN ALL RIGHT I AM SURE OF GETTING YOU OUT OF THE GRAVE
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0036.flac,4.34,COULD YOU HIDE ME IN THAT ROOM TO NIGHT WHEN EVERY ONE IS ASLEEP
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0010.flac,4.14,YOU UNDERSTAND FATHER MADELEINE THE GOVERNMENT WILL NOTICE IT
LibriSpeech/LibriSpeech/test-other/3764/168670/3764-168670-0037.flac,2.63,ABOUT THREE O'CLOCK IN THE AFTERNOON
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0002.flac,7.67,A MOURNING COACH IN WHICH COULD BE SEEN A PRIEST IN HIS SURPLICE AND A CHOIR BOY IN HIS RED CAP FOLLOWED
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0007.flac,8.155,THE BOURGEOIS DID NOT CARE MUCH ABOUT BEING BURIED IN THE VAUGIRARD IT HINTED AT POVERTY PERE LACHAISE IF YOU PLEASE
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0037.flac,11.105,FAUCHELEVENT WHO WAS ILLITERATE BUT VERY SHARP UNDERSTOOD THAT HE HAD TO DEAL WITH A FORMIDABLE SPECIES OF MAN WITH A FINE TALKER HE MUTTERED
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0044.flac,5.99,THEY WERE ONLY A FEW TURNS OF THE WHEEL DISTANT FROM THE SMALL ALLEY LEADING TO THE NUNS CORNER
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0045.flac,5.73,AND HE ADDED WITH THE SATISFACTION OF A SERIOUS MAN WHO IS TURNING A PHRASE WELL
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0000.flac,14.24,ON THE FOLLOWING DAY AS THE SUN WAS DECLINING THE VERY RARE PASSERS BY ON THE BOULEVARD DU MAINE PULLED OFF THEIR HATS TO AN OLD FASHIONED HEARSE ORNAMENTED WITH SKULLS CROSS BONES AND TEARS
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0014.flac,3.885,A PRINCE IS NOTHING IN THE PRESENCE OF A PRINCIPLE
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0022.flac,3.36,THE MAN REPLIED THE GRAVE DIGGER
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0003.flac,5.82,BEHIND IT CAME AN OLD MAN IN THE GARMENTS OF A LABORER WHO LIMPED ALONG
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0035.flac,3.0,THE GRAVE DIGGER WALKED ON IN FRONT OF HIM
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0019.flac,4.375,HE DID WHAT HE LIKED WITH HIM HE MADE HIM DANCE ACCORDING TO HIS WHIM
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0023.flac,3.76,THE GRAVE DIGGER YES
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0010.flac,3.06,IT IS ONE OF THE FAULTS WHICH RESEMBLE A DUTY
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0042.flac,3.645,YOU ARE A PEASANT I AM A PARISIAN
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0046.flac,7.84,FORTUNATELY THE SOIL WHICH WAS LIGHT AND WET WITH THE WINTER RAINS CLOGGED THE WHEELS AND RETARDED ITS SPEED
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0048.flac,8.91,BUT HE HAD REVERSES HE HAD LOSSES ON CHANGE I WAS OBLIGED TO RENOUNCE THE PROFESSION OF AUTHOR BUT I AM STILL A PUBLIC WRITER
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0016.flac,5.815,JEAN VALJEAN'S COMPOSURE WAS ONE OF THOSE POWERFUL TRANQUILLITIES WHICH ARE CONTAGIOUS
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0009.flac,22.29,THE INTERMENT OF MOTHER CRUCIFIXION IN THE VAULT UNDER THE ALTAR THE EXIT OF COSETTE THE INTRODUCTION OF JEAN VALJEAN TO THE DEAD ROOM ALL HAD BEEN EXECUTED WITHOUT DIFFICULTY AND THERE HAD BEEN NO HITCH LET US REMARK IN PASSING THAT THE BURIAL OF MOTHER CRUCIFIXION UNDER THE ALTAR OF THE CONVENT IS A PERFECTLY VENIAL OFFENCE IN OUR SIGHT
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0013.flac,4.595,MAKE AS MANY LAWS AS YOU PLEASE MEN BUT KEEP THEM FOR YOURSELVES
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0001.flac,10.2,THIS HEARSE CONTAINED A COFFIN COVERED WITH A WHITE CLOTH OVER WHICH SPREAD A LARGE BLACK CROSS LIKE A HUGE CORPSE WITH DROOPING ARMS
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0030.flac,4.615,DO YOU KNOW WHO LITTLE FATHER LENOIR IS HE IS A JUG OF RED WINE
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0033.flac,1.69,THE MAN REPLIED
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0008.flac,7.17,TO BE BURIED IN PERE LACHAISE IS EQUIVALENT TO HAVING FURNITURE OF MAHOGANY IT IS RECOGNIZED AS ELEGANT
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0025.flac,5.115,FATHER MESTIENNE IS THE GRAVE DIGGER HE WAS
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0031.flac,2.155,BUT YOU ARE A JOLLY FELLOW TOO
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0028.flac,2.415,HE HAD HARDLY THE STRENGTH TO STAMMER
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0034.flac,4.02,HE LIMPED MORE OUT OF ANXIETY THAN FROM INFIRMITY
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0004.flac,9.525,THE GRAVE DIGGERS BEING THUS BOUND TO SERVICE IN THE EVENING IN SUMMER AND AT NIGHT IN WINTER IN THIS CEMETERY THEY WERE SUBJECTED TO A SPECIAL DISCIPLINE
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0036.flac,4.25,FAUCHELEVENT PASSED THE UNEXPECTED GRIBIER ONCE MORE IN REVIEW
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0029.flac,5.65,BUT HE PERSISTED FEEBLY FATHER MESTIENNE IS THE GRAVE DIGGER
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0051.flac,2.62,HERE A REMARK BECOMES NECESSARY
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0027.flac,4.635,IT IS TRUE NEVERTHELESS THAT GRAVE DIGGERS DO DIE THEMSELVES
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0032.flac,4.32,ARE YOU NOT COMRADE WE'LL GO AND HAVE A DRINK TOGETHER PRESENTLY
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0039.flac,2.905,THE MAN REPLIED COMPLETELY
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0005.flac,8.76,THESE GATES THEREFORE SWUNG INEXORABLY ON THEIR HINGES AT THE INSTANT WHEN THE SUN DISAPPEARED BEHIND THE DOME OF THE INVALIDES
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0049.flac,2.485,SO YOU ARE NOT A GRAVE DIGGER THEN
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0024.flac,3.22,YOU I
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0015.flac,5.375,FAUCHELEVENT LIMPED ALONG BEHIND THE HEARSE IN A VERY CONTENTED FRAME OF MIND
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0047.flac,3.91,MY FATHER WAS A PORTER AT THE PRYTANEUM TOWN HALL
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0040.flac,9.065,THE GOOD GOD CONSULTED HIS NOTE BOOK WHICH SHOWS WHEN THE TIME IS UP IT WAS FATHER MESTIENNE'S TURN FATHER MESTIENNE DIED
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0012.flac,8.48,IN THE CLOISTER WHAT IS CALLED THE GOVERNMENT IS ONLY AN INTERMEDDLING WITH AUTHORITY AN INTERFERENCE WHICH IS ALWAYS QUESTIONABLE
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0043.flac,3.8,FAUCHELEVENT THOUGHT I AM LOST
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0052.flac,8.52,FAUCHELEVENT WHATEVER HIS ANGUISH OFFERED A DRINK BUT HE DID NOT EXPLAIN HIMSELF ON ONE POINT WHO WAS TO PAY
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0011.flac,6.965,THE NUNS HAD COMMITTED IT NOT ONLY WITHOUT DIFFICULTY BUT EVEN WITH THE APPLAUSE OF THEIR OWN CONSCIENCES
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0050.flac,4.565,RETURNED FAUCHELEVENT CLUTCHING AT THIS BRANCH FEEBLE AS IT WAS
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0006.flac,3.945,DAMPNESS WAS INVADING IT THE FLOWERS WERE DESERTING IT
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0018.flac,2.04,HE PLAYED WITH FATHER MESTIENNE
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0026.flac,5.62,FAUCHELEVENT HAD EXPECTED ANYTHING BUT THIS THAT A GRAVE DIGGER COULD DIE
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0017.flac,2.88,WHAT REMAINED TO BE DONE WAS A MERE NOTHING
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0041.flac,3.225,STAMMERED FAUCHELEVENT IT IS MADE
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0038.flac,3.155,SO FATHER MESTIENNE IS DEAD
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0021.flac,7.1,HE WAS A SORT OF LABORING MAN WHO WORE A WAISTCOAT WITH LARGE POCKETS AND CARRIED A MATTOCK UNDER HIS ARM
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0053.flac,3.62,THE GRAVE DIGGER WENT ON WITH A SUPERIOR SMILE
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0054.flac,1.66,ONE MUST EAT
LibriSpeech/LibriSpeech/test-other/3764/168671/3764-168671-0020.flac,3.14,THE PERMISSION FOR INTERMENT MUST BE EXHIBITED
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0014.flac,4.535,O EARTH THOU HAST BECOME TOO ROUND FOR ME
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0027.flac,4.79,THEY SLEEP QUIETLY THEY ENJOY THEIR NEW SECURITY
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0019.flac,3.09,HOW HAVE I STILL INCLINATION
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0018.flac,3.555,THEN ONLY DID I HIT THE TRUTH
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0006.flac,6.5450625,NOW DO I HEAR SIX OLD FOOLS LEGS RATTLING BEHIND ONE ANOTHER
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0000.flac,4.52,WHITHER HATH MY LONESOMENESS GONE SPAKE HE
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0028.flac,8.0799375,BEWARE LEST IN THE END A NARROW FAITH CAPTURE THEE A HARD RIGOROUS DELUSION
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0008.flac,5.85,ALSO METHINKETH THAT AFTER ALL IT HATH LONGER LEGS THAN MINE
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0031.flac,5.34,THOU POOR ROVER AND RAMBLER THOU TIRED BUTTERFLY
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0026.flac,5.57,THY DANGER IS NOT SMALL THOU FREE SPIRIT AND WANDERER
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0004.flac,4.095,THUS SPAKE ZARATHUSTRA TO HIS HEART AND RAN AWAY
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0001.flac,2.495,MY SHADOW CALLETH ME
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0012.flac,2.71,THOU ART NOT PLEASING UNTO ME
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0016.flac,3.015,THE DEVIL HIMSELF IS PERHAPS SKIN
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0010.flac,4.305,ASKED ZARATHUSTRA VEHEMENTLY WHAT DOEST THOU HERE
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0005.flac,4.7849375,VERILY MY FOLLY HATH GROWN BIG IN THE MOUNTAINS
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0030.flac,2.35,THOU HAST LOST THY GOAL
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0011.flac,3.855,AND WHY CALLEST THOU THYSELF MY SHADOW
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0025.flac,2.415,SAID HE AT LAST SADLY
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0017.flac,3.2,SOMETIMES I MEANT TO LIE AND BEHOLD
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0013.flac,2.465,MUST I EVER BE ON THE WAY
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0002.flac,2.59,WHAT MATTER ABOUT MY SHADOW
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0032.flac,3.625,WILT THOU HAVE A REST AND A HOME THIS EVENING
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0007.flac,4.32,BUT DOTH ZARATHUSTRA NEED TO BE FRIGHTENED BY HIS SHADOW
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0009.flac,13.125,FOR WHEN ZARATHUSTRA SCRUTINISED HIM WITH HIS GLANCE HE WAS FRIGHTENED AS BY A SUDDEN APPARITION SO SLENDER SWARTHY HOLLOW AND WORN OUT DID THIS FOLLOWER APPEAR
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0003.flac,3.965,LET IT RUN AFTER ME I RUN AWAY FROM IT
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0020.flac,2.215,HAVE I STILL A GOAL
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0029.flac,6.3000625,FOR NOW EVERYTHING THAT IS NARROW AND FIXED SEDUCETH AND TEMPTETH THEE
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0023.flac,6.615,O ETERNAL EVERYWHERE O ETERNAL NOWHERE O ETERNAL IN VAIN
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0022.flac,6.26,FOR IT DO I ASK AND SEEK AND HAVE SOUGHT BUT HAVE NOT FOUND IT
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0015.flac,7.705,WHEN THE DEVIL CASTETH HIS SKIN DOTH NOT HIS NAME ALSO FALL AWAY IT IS ALSO SKIN
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0024.flac,2.45,THOU ART MY SHADOW
LibriSpeech/LibriSpeech/test-other/2414/128292/2414-128292-0021.flac,2.945,A HAVEN TOWARDS WHICH MY SAIL IS SET
LibriSpeech/LibriSpeech/test-other/2414/165385/2414-165385-0000.flac,19.96,THUS ACCOMPLISHED HE EXCITED THE ADMIRATION OF EVERY SILLY COQUETTE AND THE ENVY OF EVERY FLUTTERING COXCOMB BUT BY ALL YOUNG GENTLEMEN AND LADIES OF UNDERSTANDING HE WAS HEARTILY DESPISED AS A MERE CIVILIZED MONKEY
LibriSpeech/LibriSpeech/test-other/2414/165385/2414-165385-0001.flac,20.3,THAT HIS SOUL MIGHT AFTERWARDS OCCUPY SUCH A STATION AS WOULD BE MOST SUITABLE TO HIS CHARACTER IT WAS SENTENCED TO INHABIT THE BODY OF THAT FINICAL GRINNING AND MISCHIEVOUS LITTLE MIMICK WITH FOUR LEGS WHICH YOU NOW BEHOLD BEFORE YOU
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0012.flac,3.51,IS IT FAIR THAT HE SHOULD DO SO OR NOT
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0005.flac,13.48,SO THE BRAHMAN AND THE TIGER WALKED ON TILL THEY CAME TO A BANYAN TREE AND THE BRAHMAN SAID TO IT BANYAN TREE BANYAN TREE HEAR AND GIVE JUDGMENT
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0011.flac,5.19,AT A LITTLE DISTANCE THEY FOUND A BULLOCK LYING BY THE ROADSIDE
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0020.flac,10.95,THE BRAHMAN GAVE HIMSELF UP AS LOST BUT AGAIN HE PRAYED THE TIGER TO HAVE PATIENCE AND LET HIM ASK THE OPINION OF THE SIXTH JUDGE
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0014.flac,10.16,THREE OUT OF THE SIX HAD GIVEN JUDGMENT AGAINST THE BRAHMAN BUT STILL HE DID NOT LOSE ALL HOPE AND DETERMINED TO ASK THE OTHER THREE
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0022.flac,9.77,THE BRAHMAN TOLD HIS STORY AND SAID TO HIM UNCLE JACKAL UNCLE JACKAL SAY WHAT IS YOUR JUDGMENT
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0016.flac,12.48,THE BRAHMAN STATED THE CASE AND THE EAGLE ANSWERED WHENEVER MEN SEE ME THEY TRY TO SHOOT ME THEY CLIMB THE ROCKS AND STEAL AWAY MY LITTLE ONES
LibriSpeech/LibriSpeech/test-other/2414/159411/2414-159411-0024.flac,6.355,WHEN THEY GOT THERE THE JACKAL SAID NOW BRAHMAN SHOW ME EXACTLY WHERE YOU STOOD
