file_path,duration,text
LibriSpeech/LibriSpeech/dev-other/7697/105817/7697-105817-0006.flac,10.31,HOPEFUL I HAD MY FEARS FROM THE FIRST AND SO GAVE YOU A HINT CHRISTIAN GOOD FRIEND I GRIEVE THAT I HAVE BROUGHT YOU OUT OF THE RIGHT PATH
LibriSpeech/LibriSpeech/dev-other/7697/105817/7697-105817-0000.flac,5.215,MORE THAN THIS HE HATH BEEN HEARD TO RAIL ON YOU MY LORD WHO ARE NOW HIS JUDGE
LibriSpeech/LibriSpeech/dev-other/7697/105817/7697-105817-0010.flac,3.765,THEY HAD NOT MUCH TO SAY AS THEY KNEW THAT THEY WERE IN FAULT
LibriSpeech/LibriSpeech/dev-other/7697/105817/7697-105817-0007.flac,4.14,HOPEFUL SAY NO MORE NO DOUBT IT IS FOR OUR GOOD
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0030.flac,3.43,HOW FAR MIGHT I HAVE BEEN ON MY WAY BY THIS TIME
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0033.flac,3.705,HE LAID IT UP IN THE BREAST OF HIS COAT AND GAVE THANKS TO GOD
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0001.flac,3.965,CHRISTIAN I HAVE COME TO SEE THE GOOD MAN OF THE HOUSE
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0007.flac,2.78,CHRISTIAN WHAT MEANS THIS
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0027.flac,7.88,SO HE FELL DOWN ON HIS KNEES TO PRAY THAT GOD WOULD GIVE HIM GRACE FOR THIS ACT AND THEN WENT BACK TO LOOK FOR HIS SCROLL
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0044.flac,5.845,CHRISTIAN WITH A RIGHT GOOD WILL AND I AM GLAD THAT YOU SHOULD ASK IT OF ME
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0031.flac,14.615,NOW BY THIS TIME HE HAD COME TO THE VALE ONCE MORE WHERE FOR A SPELL HE SAT DOWN AND WEPT BUT AT LAST AS HE CAST A SAD GLANCE AT THE FOOT OF THE BENCH HE SAW HIS SCROLL WHICH HE CAUGHT UP WITH HASTE AND PUT IN HIS CLOAK
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0022.flac,5.815,NOW HALF WAY UP WAS A CAVE MADE BY THE LORD OF THAT HILL THAT THOSE WHO CAME BY MIGHT REST THERE
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0042.flac,4.035,THEN CHRISTIAN BENT DOWN HIS HEAD AND WENT WITH THEM TO THE HOUSE
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0012.flac,7.63,HE WENT ON THUS TILL HE CAME TO A VALE WHERE HE SAW THREE MEN WHO WERE IN A SOUND SLEEP WITH CHAINS ON THEIR FEET
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0009.flac,9.06,JUST AS CHRISTIAN CAME UP TO THE CROSS HIS LOAD SLID FROM HIS BACK CLOSE TO THE MOUTH OF THE TOMB WHERE IT FELL IN AND I SAW IT NO MORE
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0028.flac,12.125,OH FOOL THAT I AM SAID HE TO SLEEP IN THE DAY TIME SO TO GIVE WAY TO THE FLESH AS TO USE FOR EASE THAT REST WHICH THE LORD OF THE HILL HAD MADE BUT FOR THE HELP OF THE SOUL
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0034.flac,3.41,WITH WHAT A LIGHT STEP DID HE NOW CLIMB THE HILL
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0013.flac,4.39,CHRISTIAN SIRS WHENCE COME YOU AND WHERE DO YOU GO
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0000.flac,6.515,HE NOW WENT ON TILL HE CAME TO THE HOUSE AT THE DOOR OF WHICH HE WAS TO KNOCK THIS HE DID TWO OR THREE TIMES
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0014.flac,8.575,FORMALIST AND HYPOCRISY WE WERE BORN IN THE LAND OF VAIN GLORY AND ARE ON OUR WAY TO MOUNT ZION FOR PRAISE
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0016.flac,8.7,THEY TOLD CHRISTIAN THAT HE HAD NO NEED FOR CARE ON THAT SCORE FOR LONG USE HAD MADE IT LAW AND THEY COULD PROVE THAT IT HAD BEEN SO FOR YEARS
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0045.flac,6.69,PRUDENCE AND FIRST SAY WHAT IS IT THAT MAKES YOU WISH SO MUCH TO GO TO MOUNT ZION
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0010.flac,9.485,AS HE STOOD THUS AND WEPT LO THREE BRIGHT ONES CAME TO HIM AND ONE OF THEM SAID PEACE BE TO THEE THOU HAST GRACE FROM THY SINS
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0052.flac,3.04,WHAT IS THE NAME OF THIS LAND SAID CHRISTIAN
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0035.flac,9.05,AH THOUGHT HE THESE BEASTS RANGE IN THE NIGHT FOR THEIR PREY AND IF THEY SHOULD MEET WITH ME IN THE DARK HOW SHOULD I FLY FROM THEM
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0003.flac,6.245,I WAS TOLD BY THE MAN THAT STANDS AT THE GATE THAT IF I CAME HERE YOU WOULD SHOW ME GOOD THINGS THAT WOULD HELP ME
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0008.flac,6.87,THEN YOU NEXT SAW THE MAID COME IN TO LAY THE DUST SO IS SIN MADE CLEAN AND LAID LOW BY FAITH IN THE BOOK
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0020.flac,6.58,I SAW THEN THAT THEY ALL WENT ON TILL THEY CAME TO THE FOOT OF THE HILL OF DIFFICULTY WHERE THERE WAS A SPRING
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0050.flac,11.75,THUS DID CHRISTIAN TALK WITH THESE FRIENDS TILL IT GREW DARK AND THEN HE TOOK HIS REST IN A LARGE ROOM THE NAME OF WHICH WAS PEACE THERE HE SLEPT TILL BREAK OF DAY AND THEN HE SANG A HYMN
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0018.flac,4.225,AND IF WE GET IN THE ROAD AT ALL PRAY WHAT ARE THE ODDS
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0049.flac,3.45,BUT THEY WOULD NOT COME WITH ME NOR HAVE ME LEAVE THEM
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0024.flac,12.405,YES SAID MISTRUST FOR JUST IN FRONT OF US THERE LAY TWO BEASTS OF PREY IN OUR PATH WE KNEW NOT IF THEY SLEPT OR NOT BUT WE THOUGHT THAT THEY WOULD FALL ON US AND TEAR OUR LIMBS
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0037.flac,9.32,FEAR NOT THE TWO WILD BEASTS FOR THEY ARE BOUND BY CHAINS AND ARE PUT HERE TO TRY THE FAITH OF THOSE THAT HAVE IT AND TO FIND OUT THOSE THAT HAVE NONE
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0053.flac,2.89,THEN THEY TOLD HIM IT WAS IMMANUEL'S LAND
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0025.flac,9.045,YET HE THOUGHT ONCE MORE OF WHAT HE HAD HEARD FROM THE MEN AND THEN HE FELT IN HIS CLOAK FOR HIS SCROLL THAT HE MIGHT READ IT AND FIND SOME PEACE
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0006.flac,8.35,THEN HE TOOK HIM TO A LARGE ROOM THAT WAS FULL OF DUST FOR IT HAD NOT BEEN SWEPT AND INTERPRETER TOLD HIS MAN TO SWEEP IT
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0011.flac,8.235,CHRISTIAN GAVE THREE LEAPS FOR JOY AND SANG AS HE WENT AH WHAT A PLACE IS THIS BLEST CROSS BLEST TOMB
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0047.flac,5.27,CHARITY HAVE YOU A WIFE AND BABES CHRISTIAN YES I HAVE
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0036.flac,11.07,THE NAME OF THE MAN WHO KEPT THE LODGE OF THAT HOUSE WAS WATCHFUL AND WHEN HE SAW THAT CHRISTIAN MADE A HALT AS IF HE WOULD GO BACK HE CAME OUT TO HIM AND SAID IS THY STRENGTH SO SMALL
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0038.flac,4.04,KEEP IN THE MIDST OF THE PATH AND NO HARM SHALL COME TO THEE
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0002.flac,7.69,CHRISTIAN SIR I AM COME FROM THE CITY OF DESTRUCTION AND AM ON MY WAY TO MOUNT ZION
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0051.flac,9.585,AND THEY BROUGHT OUT THE JAW BONE OF AN ASS WITH WHICH SAMSON DID SUCH GREAT FEATS AND THE SLING AND STONE WITH WHICH DAVID SLEW GOLIATH OF GATH
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0005.flac,2.92,CHRISTIAN WHAT DOES THIS MEAN
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0043.flac,10.25,PIETY COME GOOD CHRISTIAN SINCE OUR LOVE PROMPTS US TO TAKE YOU IN TO REST LET US TALK WITH YOU OF ALL THAT YOU HAVE SEEN ON YOUR WAY
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0046.flac,5.905,THERE THEY SAY IS NO DEATH AND THERE I SHALL DWELL WITH SUCH AS LOVE THE LORD
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0017.flac,2.715,YES SAID THEY NO DOUBT OF IT
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0021.flac,6.11,NOW WHEN CHRISTIAN GOT AS FAR AS THE SPRING OF LIFE HE DRANK OF IT AND THEN WENT UP THE HILL
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0048.flac,3.215,CHARITY AND WHY DID YOU NOT BRING THEM WITH YOU
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0040.flac,4.66,CHRISTIAN SIR WHAT HOUSE IS THIS MAY I REST HERE TO NIGHT
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0015.flac,6.435,KNOW YOU NOT THAT HE THAT COMES NOT IN AT THE DOOR BUT CLIMBS UP TO GET IN THE SAME IS A THIEF
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0026.flac,2.33,HE FELT FOR IT BUT FOUND IT NOT
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0029.flac,12.775,SUCH WAS THE LOT OF THE JEWS FOR THEIR SIN THEY WERE SENT BACK BY THE WAY OF THE RED SEA AND I AM MADE TO TREAD THOSE STEPS WITH GRIEF WHICH I MIGHT HAVE TROD WITH JOY HAD IT NOT BEEN FOR THIS SLEEP
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0032.flac,5.035,WORDS ARE TOO WEAK TO TELL THE JOY OF CHRISTIAN WHEN HE HAD GOT BACK HIS SCROLL
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0019.flac,2.48,IS NOT OUR CASE AS GOOD AS YOURS
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0041.flac,5.915,WHEN WATCHFUL TOLD HER WHY CHRISTIAN HAD COME THERE SHE SAID WHAT IS YOUR NAME
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0004.flac,5.235,HE STOOD AS IF HE WOULD PLEAD FOR MEN AND A CROWN OF GOLD HUNG NEAR HIS HEAD
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0023.flac,12.56,TIMOROUS SAID THAT ZION WAS THE HILL THEY MEANT TO CLIMB BUT THAT WHEN THEY HAD GOT HALF WAY THEY FOUND THAT THEY MET WITH MORE AND MORE RISK SO THAT GREAT FEAR CAME ON THEM AND ALL THEY COULD DO WAS TO TURN BACK
LibriSpeech/LibriSpeech/dev-other/7697/105815/7697-105815-0039.flac,14.36,THEN I SAW IN MY DREAM THAT STILL HE WENT ON IN GREAT DREAD OF THE WILD BEASTS HE HEARD THEM ROAR YET THEY DID HIM NO HARM BUT WHEN HE HAD GONE BY THEM HE WENT ON WITH JOY TILL HE CAME AND STOOD IN FRONT OF THE LODGE WHERE WATCHFUL DWELT
LibriSpeech/LibriSpeech/dev-other/1630/102884/1630-102884-0010.flac,12.84,THE ORGANIC UNITY OF A VARIED AND ELASTIC SOCIETY GAVE WAY TO A CONVENTIONAL ORDER WHICH PROVED ITS ARTIFICIAL CHARACTER BY ITS INEXORABLE LAW OF EXCLUSION
LibriSpeech/LibriSpeech/dev-other/1630/102884/1630-102884-0016.flac,13.06,IT REPRESENTS THE ACTIVE ASPECT OF INERTIA WHICH HAS THE APPEARANCE OF FREEDOM BUT NOT ITS TRUTH AND THEREFORE GIVES RISE TO SLAVERY BOTH WITHIN ITS BOUNDARIES AND OUTSIDE
LibriSpeech/LibriSpeech/dev-other/1630/102884/1630-102884-0008.flac,6.815,WHEN THE AGE OF THE BUDDHA CAME HUMANITY WAS STIRRED IN OUR COUNTRY TO ITS UTTERMOST DEPTH
LibriSpeech/LibriSpeech/dev-other/1630/102884/1630-102884-0000.flac,9.41,IN MY RECENT TRAVELS IN THE WEST I HAVE FELT THAT OUT THERE FREEDOM AS AN IDEA HAS BECOME FEEBLE AND INEFFECTUAL
LibriSpeech/LibriSpeech/dev-other/1630/102884/1630-102884-0004.flac,10.43,THE MENTALITY IS THAT OF A SLAVE OWNING COMMUNITY WITH A MUTILATED MULTITUDE OF MEN TIED TO ITS COMMERCIAL AND POLITICAL TREADMILL
LibriSpeech/LibriSpeech/dev-other/1630/102884/1630-102884-0015.flac,8.18,THEY WILL BE INCAPABLE OF HOLDING A JUST FREEDOM IN POLITICS AND OF FIGHTING IN FREEDOM'S CAUSE
LibriSpeech/LibriSpeech/dev-other/1630/102884/1630-102884-0006.flac,3.65,HAVE THEY ACQUIRED A TRUE LOVE OF FREEDOM
LibriSpeech/LibriSpeech/dev-other/1630/102884/1630-102884-0003.flac,9.36,THUS IT HAS BECOME MORE AND MORE EVIDENT TO ME THAT THE IDEAL OF FREEDOM HAS GROWN TENUOUS IN THE ATMOSPHERE OF THE WEST
LibriSpeech/LibriSpeech/dev-other/1630/102884/1630-102884-0012.flac,10.695,BY SQUEEZING HUMAN BEINGS IN THE GRIP OF AN INELASTIC SYSTEM AND FORCIBLY HOLDING THEM FIXED WE HAVE IGNORED THE LAWS OF LIFE AND GROWTH
LibriSpeech/LibriSpeech/dev-other/1630/102884/1630-102884-0001.flac,4.045,THE SAME THING IS HAPPENING NOW WITH THE PEOPLE OF THE WEST
LibriSpeech/LibriSpeech/dev-other/1630/102884/1630-102884-0013.flac,12.345,WE HAVE FORCED LIVING SOULS INTO A PERMANENT PASSIVITY MAKING THEM INCAPABLE OF MOULDING CIRCUMSTANCE TO THEIR OWN INTRINSIC DESIGN AND OF MASTERING THEIR OWN DESTINY
LibriSpeech/LibriSpeech/dev-other/1630/102884/1630-102884-0007.flac,12.75,THE GREAT EPIC OF THE SOUL OF OUR PEOPLE THE MAHABHARATA GIVES US A WONDERFUL VISION OF AN OVERFLOWING LIFE FULL OF THE FREEDOM OF INQUIRY AND EXPERIMENT
LibriSpeech/LibriSpeech/dev-other/1630/102884/1630-102884-0014.flac,18.12,OUR STUPEFACTION HAS BECOME SO ABSOLUTE THAT WE DO NOT EVEN REALISE THAT THIS PERSISTENT MISFORTUNE DOGGING OUR STEPS FOR AGES CANNOT BE A MERE ACCIDENT OF HISTORY REMOVABLE ONLY BY ANOTHER ACCIDENT FROM OUTSIDE
LibriSpeech/LibriSpeech/dev-other/1630/102884/1630-102884-0009.flac,3.525,IT HARDENED INTO AN AGE OF INERT CONSTRUCTION
LibriSpeech/LibriSpeech/dev-other/1630/102884/1630-102884-0005.flac,17.45,HE WHO CARES TO HAVE SLAVES MUST CHAIN HIMSELF TO THEM HE WHO BUILDS WALLS TO CREATE EXCLUSION FOR OTHERS BUILDS WALLS ACROSS HIS OWN FREEDOM HE WHO DISTRUSTS FREEDOM IN OTHERS LOSES HIS MORAL RIGHT TO IT
LibriSpeech/LibriSpeech/dev-other/1630/102884/1630-102884-0011.flac,9.145,LIFE HAS ITS INEQUALITIES I ADMIT BUT THEY ARE NATURAL AND ARE IN HARMONY WITH OUR VITAL FUNCTIONS
LibriSpeech/LibriSpeech/dev-other/1630/102884/1630-102884-0002.flac,6.645,THEY ARE FLATTERED INTO BELIEVING THAT THEY ARE FREE AND THEY HAVE THE SOVEREIGN POWER IN THEIR HANDS
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0009.flac,2.12,HE IS ON MY PONY
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0000.flac,20.22,IT IS AT THE FOOT OF WOMAN THAT WE LAY THE LAURELS THAT WITHOUT HER SMILE WOULD NEVER HAVE BEEN GAINED IT IS HER IMAGE THAT STRINGS THE LYRE OF THE POET THAT ANIMATES OUR VOICE IN THE BLAZE OF ELOQUENT FACTION AND GUIDES OUR BRAIN IN THE AUGUST TOILS OF STATELY COUNCILS
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0014.flac,4.485,PANGS THAT I COULD NOT CONCEIVE ANY HUMAN MISERY COULD OCCASION
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0013.flac,2.75,WHAT HAS THAT SEPARATION NOT COST ME
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0002.flac,6.11,IT MAKES THE HEART ACHE BUT TO PICTURE SUCH VICISSITUDES TO THE IMAGINATION
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0006.flac,3.87,I BEAT ABOUT MY CHAMBER LIKE A SILLY BIRD IN A CAGE
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0010.flac,4.955,WRITE ONLY ONE WORD TO YOUR OWN HENRIETTA
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0005.flac,2.66,WHAT DID WHAT COULD YOU DO
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0017.flac,7.33,DO NOT BE ANGRY WITH YOUR HENRIETTA BUT I AM NERVOUS ABOUT CONCEALING OUR ENGAGEMENT FROM PAPA
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0016.flac,3.875,I DARE NOT NOW OWN HOW FOOLISH I WAS
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0007.flac,2.67,DO NOT THINK OF MOVING TO DAY
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0001.flac,4.61,IS THERE NO HOPE FOR THEM SO FULL OF HOPE
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0011.flac,2.89,FERDINAND TO HENRIETTA
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0018.flac,9.72,DAYS MUST ELAPSE BEFORE YOU CAN REACH BATH AND I KNOW FERDINAND I KNOW YOUR OFFICE IS MORE DIFFICULT THAN YOU WILL CONFESS
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0020.flac,4.06,THE CONSCIOUSNESS THAT YOU ARE SO NEAR MAKES ME RESTLESS
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0015.flac,5.94,AND YET I OUGHT TO BE GRATEFUL THAT HE WAS UNINJURED LAST NIGHT
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0004.flac,1.78,MINE OWN
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0008.flac,3.0,DO NOT KEEP THE MESSENGER AN INSTANT
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0021.flac,4.255,I WISH TO MEET HIM WITH AS MUCH CALMNESS AS I CAN COMMAND
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0003.flac,17.88,THE KNOWLEDGE THAT SUCH CHANGES CAN OCCUR FLITS OVER THE MIND LIKE THE THOUGHT OF DEATH OBSCURING ALL OUR GAY FANCIES WITH ITS BAT LIKE WING AND TAINTING THE HEALTHY ATMOSPHERE OF OUR HAPPINESS WITH ITS VENOMOUS EXPIRATIONS
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0012.flac,5.455,GOD BLESS YOU MY HENRIETTA MY BELOVED MY MATCHLESS HENRIETTA
LibriSpeech/LibriSpeech/dev-other/1630/73710/1630-73710-0019.flac,7.49,BUT COME BACK MY OWN AS SOON AS YOU CAN AND WRITE TO ME AT THE POST OFFICE AS YOU SETTLED
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0006.flac,7.53,DURING THIS TRANSFER HE FELT A LITTLE STRONGER AND WAS ABLE TO LOOK ABOUT HIM AND EVEN SPEAK
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0003.flac,6.825,HE FEEBLY MOVED HIS LEG AND UTTERED A WEAK SICKLY GROAN WHICH AROUSED HIS OWN PITY
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0010.flac,4.27,AFTER LOOKING AT HIM NAPOLEON SMILED
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0007.flac,2.47,HE ASKED ON SEEING THE PRISONERS
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0002.flac,2.16,WAS HIS FIRST THOUGHT
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0013.flac,10.385,PRINCE ANDREW WHO HAD ALSO BEEN BROUGHT FORWARD BEFORE THE EMPEROR'S EYES TO COMPLETE THE SHOW OF PRISONERS COULD NOT FAIL TO ATTRACT HIS ATTENTION
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0009.flac,3.915,PRINCE REPNIN NAMED LIEUTENANT SUKHTELEN
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0001.flac,7.315,SUDDENLY HE AGAIN FELT THAT HE WAS ALIVE AND SUFFERING FROM A BURNING LACERATING PAIN IN HIS HEAD
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0012.flac,3.235,A SPLENDID REPLY SAID NAPOLEON
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0011.flac,5.475,YOUTH IS NO HINDRANCE TO COURAGE MUTTERED SUKHTELEN IN A FAILING VOICE
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0004.flac,3.955,LIFT THIS YOUNG MAN UP AND CARRY HIM TO THE DRESSING STATION
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0021.flac,7.765,THE QUIET HOME LIFE AND PEACEFUL HAPPINESS OF BALD HILLS PRESENTED ITSELF TO HIM
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0019.flac,17.535,EITHER TO A POWER INDEFINABLE INCOMPREHENSIBLE WHICH I NOT ONLY CANNOT ADDRESS BUT WHICH I CANNOT EVEN EXPRESS IN WORDS THE GREAT ALL OR NOTHING SAID HE TO HIMSELF OR TO THAT GOD WHO HAS BEEN SEWN INTO THIS AMULET BY MARY
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0005.flac,12.685,PRINCE ANDREW REMEMBERED NOTHING MORE HE LOST CONSCIOUSNESS FROM THE TERRIBLE PAIN OF BEING LIFTED ONTO THE STRETCHER THE JOLTING WHILE BEING MOVED AND THE PROBING OF HIS WOUND AT THE DRESSING STATION
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0022.flac,6.61,HE IS A NERVOUS BILIOUS SUBJECT SAID LARREY AND WILL NOT RECOVER
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0017.flac,6.85,HOW GOOD IT WOULD BE TO KNOW WHERE TO SEEK FOR HELP IN THIS LIFE AND WHAT TO EXPECT AFTER IT BEYOND THE GRAVE
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0018.flac,5.64,HOW HAPPY AND CALM I SHOULD BE IF I COULD NOW SAY LORD HAVE MERCY ON ME
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0000.flac,14.15,ON THE PRATZEN HEIGHTS WHERE HE HAD FALLEN WITH THE FLAGSTAFF IN HIS HAND LAY PRINCE ANDREW BOLKONSKI BLEEDING PROFUSELY AND UNCONSCIOUSLY UTTERING A GENTLE PITEOUS AND CHILDLIKE MOAN
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0014.flac,4.635,HIS FACE SHONE WITH SELF SATISFACTION AND PLEASURE
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0015.flac,17.495,THE SOLDIERS WHO HAD CARRIED PRINCE ANDREW HAD NOTICED AND TAKEN THE LITTLE GOLD ICON PRINCESS MARY HAD HUNG ROUND HER BROTHER'S NECK BUT SEEING THE FAVOR THE EMPEROR SHOWED THE PRISONERS THEY NOW HASTENED TO RETURN THE HOLY IMAGE
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0016.flac,13.65,PRINCE ANDREW DID NOT SEE HOW AND BY WHOM IT WAS REPLACED BUT THE LITTLE ICON WITH ITS THIN GOLD CHAIN SUDDENLY APPEARED UPON HIS CHEST OUTSIDE HIS UNIFORM
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0020.flac,2.41,THE STRETCHERS MOVED ON
LibriSpeech/LibriSpeech/dev-other/1630/141772/1630-141772-0008.flac,3.51,I COMMANDED A SQUADRON REPLIED REPNIN
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0004.flac,2.345,IDIOT TRIPLE IDIOT
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0008.flac,2.695,WELL AT ANY RATE FOR MY SINS I ACCEPTED
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0014.flac,2.41,WHY LET HIM OUT OF YOUR SIGHT
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0018.flac,4.2,I DO NOT UNDERSTAND NOT MORE THAN A WORD HERE AND THERE
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0015.flac,10.68,IT WAS ONLY NOW AT THE ELEVENTH HOUR THAT THE ITALIAN HAD BECOME INCULPATED AND THE QUESTION OF HIS POSSIBLE ANXIETY TO ESCAPE HAD NEVER BEEN CONSIDERED
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0023.flac,8.95,DIRECTLY HE CROSSED THE THRESHOLD HE CALLED THE FIRST CAB AND WAS DRIVING AWAY BUT HE WAS STOPPED THE DEVIL
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0003.flac,4.515,GONE NOW JUST WHEN WE MOST WANT HIM NEVER
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0006.flac,2.24,IT IS THAT OR YOUR GREAT GLUTTONY
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0001.flac,5.5150625,THEN SOMETHING HAS HAPPENED HE HAS SOME SPECIAL INFORMATION SOME GREAT NEWS
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0016.flac,2.15,HE LEFT EVERYTHING BEHIND
LibriSpeech/LibriSpeech/dev-other/1630/96099/1630-96099-0002.flac,4.56,WHEN BLOCK APPEARED IT WAS EVIDENT THAT SOMETHING HAD GONE WRONG WITH HIM
